admin0Pcode,numPresentIdpInd,reportingDate
#country+code,#affected+idps,#date+reported
HTI,1068882,2010-11-30T00:00:00
HTI,806377,2011-01-30T00:00:00
HTI,680494,2011-03-30T00:00:00
HTI,634807,2011-05-30T00:00:00
HTI,594811,2011-07-30T00:00:00
HTI,550560,2011-09-30T00:00:00
HTI,519164,2011-11-30T00:00:00
HTI,489845,2012-02-28T00:00:00
HTI,419740,2012-04-30T00:00:00
HTI,390276,2012-06-30T00:00:00
HTI,369353,2012-08-30T00:00:00
HTI,357785,2012-10-30T00:00:00
HTI,347284,2012-12-31T00:00:00
HTI,320051,2013-03-30T00:00:00
HTI,278945,2013-06-30T00:00:00
HTI,171974,2013-09-30T00:00:00
HTI,146446,2013-12-30T00:00:00
HTI,137543,2014-03-30T00:00:00
HTI,103565,2014-06-30T00:00:00
HTI,85432,2014-09-30T00:00:00
HTI,79397,2014-12-30T00:00:00
HTI,64680,2015-03-30T00:00:00
HTI,60801,2015-06-30T00:00:00
HTI,59720,2015-12-31T00:00:00
HTI,62590,2016-03-31T00:00:00
HTI,61302,2016-06-30T00:00:00
HTI,55107,2016-09-30T00:00:00
HTI,41716,2016-11-30T00:00:00
HTI,42553,2016-12-31T00:00:00
HTI,46691,2016-12-31T00:00:00
HTI,6199,2017-01-31T00:00:00
HTI,150,2017-02-01T00:00:00
HTI,52,2017-03-01T00:00:00
HTI,40183,2017-03-31T00:00:00
HTI,83,2017-04-01T00:00:00
HTI,1179,2017-05-01T00:00:00
HTI,1559,2017-06-01T00:00:00
HTI,34973,2017-06-30T00:00:00
HTI,115,2017-07-01T00:00:00
HTI,2477,2017-08-31T00:00:00
HTI,10388,2017-09-01T00:00:00
HTI,1593,2017-09-30T00:00:00
HTI,34773,2017-10-31T00:00:00
HTI,37497,2018-03-30T00:00:00
HTI,34508,2019-01-30T00:00:00
HTI,8324,2021-08-20T00:00:00
HTI,24425,2021-08-27T00:00:00
HTI,27750,2022-04-30T00:00:00
HTI,24212,2022-09-30T00:00:00
HTI,155166,2022-11-30T00:00:00
HTI,39492,2022-11-30T00:00:00
HTI,127977,2023-03-31T00:00:00
HTI,197999,2023-11-30T00:00:00
HTI,362551,2024-03-31T00:00:00
HTI,578074,2024-05-31T00:00:00
HTI,1059849,2010-11-30T00:00:00
HTI,9033,2010-11-30T00:00:00
HTI,7893,2011-01-30T00:00:00
HTI,798484,2011-01-30T00:00:00
HTI,676002,2011-03-30T00:00:00
HTI,4492,2011-03-30T00:00:00
HTI,3679,2011-05-30T00:00:00
HTI,631128,2011-05-30T00:00:00
HTI,591281,2011-07-30T00:00:00
HTI,3530,2011-07-30T00:00:00
HTI,3518,2011-09-30T00:00:00
HTI,547042,2011-09-30T00:00:00
HTI,3213,2011-11-30T00:00:00
HTI,515951,2011-11-30T00:00:00
HTI,3238,2012-02-28T00:00:00
HTI,486607,2012-02-28T00:00:00
HTI,416502,2012-04-30T00:00:00
HTI,3238,2012-04-30T00:00:00
HTI,387385,2012-06-30T00:00:00
HTI,2891,2012-06-30T00:00:00
HTI,1737,2012-08-30T00:00:00
HTI,367616,2012-08-30T00:00:00
HTI,357585,2012-10-30T00:00:00
HTI,200,2012-10-30T00:00:00
HTI,200,2012-12-31T00:00:00
HTI,347084,2012-12-31T00:00:00
HTI,200,2013-03-30T00:00:00
HTI,319851,2013-03-30T00:00:00
HTI,200,2013-06-30T00:00:00
HTI,278745,2013-06-30T00:00:00
HTI,171974,2013-09-30T00:00:00
HTI,146446,2013-12-30T00:00:00
HTI,137543,2014-03-30T00:00:00
HTI,103565,2014-06-30T00:00:00
HTI,85432,2014-09-30T00:00:00
HTI,79397,2014-12-30T00:00:00
HTI,64680,2015-03-30T00:00:00
HTI,60801,2015-06-30T00:00:00
HTI,59720,2015-12-31T00:00:00
HTI,62590,2016-03-31T00:00:00
HTI,61302,2016-06-30T00:00:00
HTI,55107,2016-09-30T00:00:00
HTI,479,2016-11-30T00:00:00
HTI,26231,2016-11-30T00:00:00
HTI,15006,2016-11-30T00:00:00
HTI,46691,2016-12-31T00:00:00
HTI,15797,2016-12-31T00:00:00
HTI,26255,2016-12-31T00:00:00
HTI,501,2016-12-31T00:00:00
HTI,3874,2017-01-31T00:00:00
HTI,1792,2017-01-31T00:00:00
HTI,533,2017-01-31T00:00:00
HTI,15,2017-02-01T00:00:00
HTI,135,2017-02-01T00:00:00
HTI,52,2017-03-01T00:00:00
HTI,40183,2017-03-31T00:00:00
HTI,83,2017-04-01T00:00:00
HTI,932,2017-05-01T00:00:00
HTI,247,2017-05-01T00:00:00
HTI,124,2017-06-01T00:00:00
HTI,1435,2017-06-01T00:00:00
HTI,34973,2017-06-30T00:00:00
HTI,12,2017-07-01T00:00:00
HTI,103,2017-07-01T00:00:00
HTI,1258,2017-08-31T00:00:00
HTI,1219,2017-08-31T00:00:00
HTI,174,2017-09-01T00:00:00
HTI,517,2017-09-01T00:00:00
HTI,529,2017-09-01T00:00:00
HTI,1091,2017-09-01T00:00:00
HTI,4719,2017-09-01T00:00:00
HTI,3080,2017-09-01T00:00:00
HTI,278,2017-09-01T00:00:00
HTI,388,2017-09-30T00:00:00
HTI,1167,2017-09-30T00:00:00
HTI,38,2017-09-30T00:00:00
HTI,34773,2017-10-31T00:00:00
HTI,37497,2018-03-30T00:00:00
HTI,34508,2019-01-30T00:00:00
HTI,5785,2021-08-20T00:00:00
HTI,2539,2021-08-20T00:00:00
HTI,5956,2021-08-27T00:00:00
HTI,1512,2021-08-27T00:00:00
HTI,16957,2021-08-27T00:00:00
HTI,5104,2022-04-30T00:00:00
HTI,17822,2022-04-30T00:00:00
HTI,114,2022-04-30T00:00:00
HTI,4710,2022-04-30T00:00:00
HTI,84,2022-09-30T00:00:00
HTI,21684,2022-09-30T00:00:00
HTI,2444,2022-09-30T00:00:00
HTI,155166,2022-11-30T00:00:00
HTI,39492,2022-11-30T00:00:00
HTI,127977,2023-03-31T00:00:00
HTI,146584,2023-11-30T00:00:00
HTI,28975,2023-11-30T00:00:00
HTI,22440,2023-11-30T00:00:00
HTI,27430,2024-03-31T00:00:00
HTI,22935,2024-03-31T00:00:00
HTI,24758,2024-03-31T00:00:00
HTI,16251,2024-03-31T00:00:00
HTI,195764,2024-03-31T00:00:00
HTI,38205,2024-03-31T00:00:00
HTI,37208,2024-03-31T00:00:00
HTI,61831,2024-05-31T00:00:00
HTI,114627,2024-05-31T00:00:00
HTI,211076,2024-05-31T00:00:00
HTI,30566,2024-05-31T00:00:00
HTI,12095,2024-05-31T00:00:00
HTI,2478,2024-05-31T00:00:00
HTI,8268,2024-05-31T00:00:00
HTI,61428,2024-05-31T00:00:00
HTI,40753,2024-05-31T00:00:00
HTI,34952,2024-05-31T00:00:00
HTI,33464,2010-11-30T00:00:00
HTI,61687,2010-11-30T00:00:00
HTI,296882,2010-11-30T00:00:00
HTI,9033,2010-11-30T00:00:00
HTI,6683,2010-11-30T00:00:00
HTI,98854,2010-11-30T00:00:00
HTI,28242,2010-11-30T00:00:00
HTI,4195,2010-11-30T00:00:00
HTI,132820,2010-11-30T00:00:00
HTI,53861,2010-11-30T00:00:00
HTI,277801,2010-11-30T00:00:00
HTI,54708,2010-11-30T00:00:00
HTI,10652,2010-11-30T00:00:00
HTI,3490,2011-01-30T00:00:00
HTI,7893,2011-01-30T00:00:00
HTI,26054,2011-01-30T00:00:00
HTI,52873,2011-01-30T00:00:00
HTI,17211,2011-01-30T00:00:00
HTI,26529,2011-01-30T00:00:00
HTI,239793,2011-01-30T00:00:00
HTI,47871,2011-01-30T00:00:00
HTI,6983,2011-01-30T00:00:00
HTI,94891,2011-01-30T00:00:00
HTI,209889,2011-01-30T00:00:00
HTI,2593,2011-01-30T00:00:00
HTI,70307,2011-01-30T00:00:00
HTI,65807,2011-03-30T00:00:00
HTI,1998,2011-03-30T00:00:00
HTI,184488,2011-03-30T00:00:00
HTI,209799,2011-03-30T00:00:00
HTI,70309,2011-03-30T00:00:00
HTI,1957,2011-03-30T00:00:00
HTI,45209,2011-03-30T00:00:00
HTI,9146,2011-03-30T00:00:00
HTI,2285,2011-03-30T00:00:00
HTI,41177,2011-03-30T00:00:00
HTI,4492,2011-03-30T00:00:00
HTI,18591,2011-03-30T00:00:00
HTI,25236,2011-03-30T00:00:00
HTI,22481,2011-05-30T00:00:00
HTI,51053,2011-05-30T00:00:00
HTI,42085,2011-05-30T00:00:00
HTI,1560,2011-05-30T00:00:00
HTI,207755,2011-05-30T00:00:00
HTI,164876,2011-05-30T00:00:00
HTI,6959,2011-05-30T00:00:00
HTI,16303,2011-05-30T00:00:00
HTI,2068,2011-05-30T00:00:00
HTI,1776,2011-05-30T00:00:00
HTI,37953,2011-05-30T00:00:00
HTI,76259,2011-05-30T00:00:00
HTI,3679,2011-05-30T00:00:00
HTI,879,2011-07-30T00:00:00
HTI,20753,2011-07-30T00:00:00
HTI,3530,2011-07-30T00:00:00
HTI,36371,2011-07-30T00:00:00
HTI,204168,2011-07-30T00:00:00
HTI,2594,2011-07-30T00:00:00
HTI,12847,2011-07-30T00:00:00
HTI,73368,2011-07-30T00:00:00
HTI,40569,2011-07-30T00:00:00
HTI,5095,2011-07-30T00:00:00
HTI,1386,2011-07-30T00:00:00
HTI,149783,2011-07-30T00:00:00
HTI,43468,2011-07-30T00:00:00
HTI,3082,2011-09-30T00:00:00
HTI,40492,2011-09-30T00:00:00
HTI,793,2011-09-30T00:00:00
HTI,187,2011-09-30T00:00:00
HTI,186119,2011-09-30T00:00:00
HTI,9243,2011-09-30T00:00:00
HTI,32677,2011-09-30T00:00:00
HTI,1477,2011-09-30T00:00:00
HTI,3518,2011-09-30T00:00:00
HTI,36707,2011-09-30T00:00:00
HTI,19532,2011-09-30T00:00:00
HTI,77401,2011-09-30T00:00:00
HTI,139332,2011-09-30T00:00:00
HTI,592,2011-11-30T00:00:00
HTI,77005,2011-11-30T00:00:00
HTI,7607,2011-11-30T00:00:00
HTI,34437,2011-11-30T00:00:00
HTI,35703,2011-11-30T00:00:00
HTI,1423,2011-11-30T00:00:00
HTI,2143,2011-11-30T00:00:00
HTI,3213,2011-11-30T00:00:00
HTI,137706,2011-11-30T00:00:00
HTI,174780,2011-11-30T00:00:00
HTI,116,2011-11-30T00:00:00
HTI,29155,2011-11-30T00:00:00
HTI,15284,2011-11-30T00:00:00
HTI,171079,2012-02-28T00:00:00
HTI,27175,2012-02-28T00:00:00
HTI,75482,2012-02-28T00:00:00
HTI,495,2012-02-28T00:00:00
HTI,30042,2012-02-28T00:00:00
HTI,82,2012-02-28T00:00:00
HTI,1491,2012-02-28T00:00:00
HTI,27489,2012-02-28T00:00:00
HTI,131159,2012-02-28T00:00:00
HTI,3238,2012-02-28T00:00:00
HTI,7010,2012-02-28T00:00:00
HTI,934,2012-02-28T00:00:00
HTI,14169,2012-02-28T00:00:00
HTI,75346,2012-04-30T00:00:00
HTI,1219,2012-04-30T00:00:00
HTI,24166,2012-04-30T00:00:00
HTI,3238,2012-04-30T00:00:00
HTI,144035,2012-04-30T00:00:00
HTI,13419,2012-04-30T00:00:00
HTI,833,2012-04-30T00:00:00
HTI,6115,2012-04-30T00:00:00
HTI,27996,2012-04-30T00:00:00
HTI,52,2012-04-30T00:00:00
HTI,99932,2012-04-30T00:00:00
HTI,464,2012-04-30T00:00:00
HTI,22925,2012-04-30T00:00:00
HTI,1144,2012-06-30T00:00:00
HTI,141211,2012-06-30T00:00:00
HTI,22189,2012-06-30T00:00:00
HTI,782,2012-06-30T00:00:00
HTI,2891,2012-06-30T00:00:00
HTI,22889,2012-06-30T00:00:00
HTI,13051,2012-06-30T00:00:00
HTI,75165,2012-06-30T00:00:00
HTI,23030,2012-06-30T00:00:00
HTI,81331,2012-06-30T00:00:00
HTI,482,2012-06-30T00:00:00
HTI,5995,2012-06-30T00:00:00
HTI,116,2012-06-30T00:00:00
HTI,5841,2012-08-30T00:00:00
HTI,139527,2012-08-30T00:00:00
HTI,20973,2012-08-30T00:00:00
HTI,1011,2012-08-30T00:00:00
HTI,796,2012-08-30T00:00:00
HTI,74499,2012-08-30T00:00:00
HTI,21795,2012-08-30T00:00:00
HTI,1737,2012-08-30T00:00:00
HTI,37,2012-08-30T00:00:00
HTI,69427,2012-08-30T00:00:00
HTI,525,2012-08-30T00:00:00
HTI,20525,2012-08-30T00:00:00
HTI,12660,2012-08-30T00:00:00
HTI,1002,2012-10-30T00:00:00
HTI,138435,2012-10-30T00:00:00
HTI,631,2012-10-30T00:00:00
HTI,200,2012-10-30T00:00:00
HTI,5931,2012-10-30T00:00:00
HTI,74995,2012-10-30T00:00:00
HTI,60875,2012-10-30T00:00:00
HTI,12090,2012-10-30T00:00:00
HTI,37,2012-10-30T00:00:00
HTI,22650,2012-10-30T00:00:00
HTI,20355,2012-10-30T00:00:00
HTI,509,2012-10-30T00:00:00
HTI,20075,2012-10-30T00:00:00
HTI,17108,2012-12-31T00:00:00
HTI,500,2012-12-31T00:00:00
HTI,22578,2012-12-31T00:00:00
HTI,5752,2012-12-31T00:00:00
HTI,37,2012-12-31T00:00:00
HTI,863,2012-12-31T00:00:00
HTI,56169,2012-12-31T00:00:00
HTI,12123,2012-12-31T00:00:00
HTI,74929,2012-12-31T00:00:00
HTI,718,2012-12-31T00:00:00
HTI,200,2012-12-31T00:00:00
HTI,137547,2012-12-31T00:00:00
HTI,18760,2012-12-31T00:00:00
HTI,18477,2013-03-30T00:00:00
HTI,124402,2013-03-30T00:00:00
HTI,328,2013-03-30T00:00:00
HTI,17853,2013-03-30T00:00:00
HTI,48972,2013-03-30T00:00:00
HTI,16999,2013-03-30T00:00:00
HTI,37,2013-03-30T00:00:00
HTI,200,2013-03-30T00:00:00
HTI,73769,2013-03-30T00:00:00
HTI,696,2013-03-30T00:00:00
HTI,773,2013-03-30T00:00:00
HTI,11161,2013-03-30T00:00:00
HTI,6384,2013-03-30T00:00:00
HTI,37,2013-06-30T00:00:00
HTI,13598,2013-06-30T00:00:00
HTI,17354,2013-06-30T00:00:00
HTI,42024,2013-06-30T00:00:00
HTI,287,2013-06-30T00:00:00
HTI,12939,2013-06-30T00:00:00
HTI,568,2013-06-30T00:00:00
HTI,11047,2013-06-30T00:00:00
HTI,5247,2013-06-30T00:00:00
HTI,200,2013-06-30T00:00:00
HTI,905,2013-06-30T00:00:00
HTI,108579,2013-06-30T00:00:00
HTI,66160,2013-06-30T00:00:00
HTI,5191,2013-09-30T00:00:00
HTI,10977,2013-09-30T00:00:00
HTI,798,2013-09-30T00:00:00
HTI,331,2013-09-30T00:00:00
HTI,74700,2013-09-30T00:00:00
HTI,12362,2013-09-30T00:00:00
HTI,50,2013-09-30T00:00:00
HTI,9595,2013-09-30T00:00:00
HTI,30278,2013-09-30T00:00:00
HTI,16418,2013-09-30T00:00:00
HTI,11274,2013-09-30T00:00:00
HTI,10639,2013-12-30T00:00:00
HTI,27258,2013-12-30T00:00:00
HTI,10788,2013-12-30T00:00:00
HTI,15522,2013-12-30T00:00:00
HTI,11132,2013-12-30T00:00:00
HTI,56833,2013-12-30T00:00:00
HTI,8451,2013-12-30T00:00:00
HTI,5169,2013-12-30T00:00:00
HTI,654,2013-12-30T00:00:00
HTI,53400,2014-03-30T00:00:00
HTI,5068,2014-03-30T00:00:00
HTI,654,2014-03-30T00:00:00
HTI,12895,2014-03-30T00:00:00
HTI,10732,2014-03-30T00:00:00
HTI,8498,2014-03-30T00:00:00
HTI,8355,2014-03-30T00:00:00
HTI,27123,2014-03-30T00:00:00
HTI,10818,2014-03-30T00:00:00
HTI,40975,2014-06-30T00:00:00
HTI,8292,2014-06-30T00:00:00
HTI,3328,2014-06-30T00:00:00
HTI,5039,2014-06-30T00:00:00
HTI,22983,2014-06-30T00:00:00
HTI,6033,2014-06-30T00:00:00
HTI,612,2014-06-30T00:00:00
HTI,10760,2014-06-30T00:00:00
HTI,5543,2014-06-30T00:00:00
HTI,3155,2014-09-30T00:00:00
HTI,18917,2014-09-30T00:00:00
HTI,4122,2014-09-30T00:00:00
HTI,5048,2014-09-30T00:00:00
HTI,33323,2014-09-30T00:00:00
HTI,5561,2014-09-30T00:00:00
HTI,10779,2014-09-30T00:00:00
HTI,3759,2014-09-30T00:00:00
HTI,768,2014-09-30T00:00:00
HTI,2993,2014-12-30T00:00:00
HTI,5063,2014-12-30T00:00:00
HTI,768,2014-12-30T00:00:00
HTI,30398,2014-12-30T00:00:00
HTI,5663,2014-12-30T00:00:00
HTI,16945,2014-12-30T00:00:00
HTI,10970,2014-12-30T00:00:00
HTI,3014,2014-12-30T00:00:00
HTI,3583,2014-12-30T00:00:00
HTI,5442,2015-03-30T00:00:00
HTI,10636,2015-03-30T00:00:00
HTI,3014,2015-03-30T00:00:00
HTI,27914,2015-03-30T00:00:00
HTI,5870,2015-03-30T00:00:00
HTI,2980,2015-03-30T00:00:00
HTI,2993,2015-03-30T00:00:00
HTI,768,2015-03-30T00:00:00
HTI,5063,2015-03-30T00:00:00
HTI,803,2015-06-30T00:00:00
HTI,2797,2015-06-30T00:00:00
HTI,27341,2015-06-30T00:00:00
HTI,5079,2015-06-30T00:00:00
HTI,2948,2015-06-30T00:00:00
HTI,5748,2015-06-30T00:00:00
HTI,3033,2015-06-30T00:00:00
HTI,2292,2015-06-30T00:00:00
HTI,10760,2015-06-30T00:00:00
HTI,10851,2015-12-31T00:00:00
HTI,4963,2015-12-31T00:00:00
HTI,2292,2015-12-31T00:00:00
HTI,695,2015-12-31T00:00:00
HTI,26560,2015-12-31T00:00:00
HTI,2959,2015-12-31T00:00:00
HTI,2157,2015-12-31T00:00:00
HTI,2777,2015-12-31T00:00:00
HTI,6466,2015-12-31T00:00:00
HTI,2836,2016-03-31T00:00:00
HTI,3308,2016-03-31T00:00:00
HTI,2777,2016-03-31T00:00:00
HTI,2157,2016-03-31T00:00:00
HTI,32904,2016-03-31T00:00:00
HTI,10838,2016-03-31T00:00:00
HTI,677,2016-03-31T00:00:00
HTI,4801,2016-03-31T00:00:00
HTI,2292,2016-03-31T00:00:00
HTI,2292,2016-06-30T00:00:00
HTI,4200,2016-06-30T00:00:00
HTI,677,2016-06-30T00:00:00
HTI,32637,2016-06-30T00:00:00
HTI,10799,2016-06-30T00:00:00
HTI,2927,2016-06-30T00:00:00
HTI,2836,2016-06-30T00:00:00
HTI,2777,2016-06-30T00:00:00
HTI,2157,2016-06-30T00:00:00
HTI,10806,2016-09-30T00:00:00
HTI,604,2016-09-30T00:00:00
HTI,2157,2016-09-30T00:00:00
HTI,2292,2016-09-30T00:00:00
HTI,2919,2016-09-30T00:00:00
HTI,3274,2016-09-30T00:00:00
HTI,27384,2016-09-30T00:00:00
HTI,2894,2016-09-30T00:00:00
HTI,2777,2016-09-30T00:00:00
HTI,820,2016-11-30T00:00:00
HTI,60,2016-11-30T00:00:00
HTI,1182,2016-11-30T00:00:00
HTI,13,2016-11-30T00:00:00
HTI,548,2016-11-30T00:00:00
HTI,1648,2016-11-30T00:00:00
HTI,2704,2016-11-30T00:00:00
HTI,23650,2016-11-30T00:00:00
HTI,1608,2016-11-30T00:00:00
HTI,163,2016-11-30T00:00:00
HTI,372,2016-11-30T00:00:00
HTI,8692,2016-11-30T00:00:00
HTI,256,2016-11-30T00:00:00
HTI,3277,2016-12-31T00:00:00
HTI,820,2016-12-31T00:00:00
HTI,9494,2016-12-31T00:00:00
HTI,2292,2016-12-31T00:00:00
HTI,175,2016-12-31T00:00:00
HTI,2704,2016-12-31T00:00:00
HTI,2157,2016-12-31T00:00:00
HTI,10806,2016-12-31T00:00:00
HTI,266,2016-12-31T00:00:00
HTI,2894,2016-12-31T00:00:00
HTI,604,2016-12-31T00:00:00
HTI,372,2016-12-31T00:00:00
HTI,13,2016-12-31T00:00:00
HTI,60,2016-12-31T00:00:00
HTI,523,2016-12-31T00:00:00
HTI,2777,2016-12-31T00:00:00
HTI,1608,2016-12-31T00:00:00
HTI,1171,2016-12-31T00:00:00
HTI,23702,2016-12-31T00:00:00
HTI,1645,2016-12-31T00:00:00
HTI,18950,2016-12-31T00:00:00
HTI,2934,2016-12-31T00:00:00
HTI,249,2017-01-31T00:00:00
HTI,1150,2017-01-31T00:00:00
HTI,284,2017-01-31T00:00:00
HTI,7,2017-01-31T00:00:00
HTI,1282,2017-01-31T00:00:00
HTI,224,2017-01-31T00:00:00
HTI,13,2017-01-31T00:00:00
HTI,1156,2017-01-31T00:00:00
HTI,103,2017-01-31T00:00:00
HTI,11,2017-01-31T00:00:00
HTI,1266,2017-01-31T00:00:00
HTI,60,2017-01-31T00:00:00
HTI,394,2017-01-31T00:00:00
HTI,135,2017-02-01T00:00:00
HTI,15,2017-02-01T00:00:00
HTI,52,2017-03-01T00:00:00
HTI,604,2017-03-31T00:00:00
HTI,3277,2017-03-31T00:00:00
HTI,12454,2017-03-31T00:00:00
HTI,2292,2017-03-31T00:00:00
HTI,10794,2017-03-31T00:00:00
HTI,2157,2017-03-31T00:00:00
HTI,2934,2017-03-31T00:00:00
HTI,2777,2017-03-31T00:00:00
HTI,2894,2017-03-31T00:00:00
HTI,83,2017-04-01T00:00:00
HTI,45,2017-05-01T00:00:00
HTI,124,2017-05-01T00:00:00
HTI,932,2017-05-01T00:00:00
HTI,78,2017-05-01T00:00:00
HTI,742,2017-06-01T00:00:00
HTI,693,2017-06-01T00:00:00
HTI,124,2017-06-01T00:00:00
HTI,2777,2017-06-30T00:00:00
HTI,2157,2017-06-30T00:00:00
HTI,3277,2017-06-30T00:00:00
HTI,604,2017-06-30T00:00:00
HTI,2934,2017-06-30T00:00:00
HTI,10162,2017-06-30T00:00:00
HTI,2292,2017-06-30T00:00:00
HTI,10770,2017-06-30T00:00:00
HTI,12,2017-07-01T00:00:00
HTI,103,2017-07-01T00:00:00
HTI,332,2017-08-31T00:00:00
HTI,6,2017-08-31T00:00:00
HTI,309,2017-08-31T00:00:00
HTI,19,2017-08-31T00:00:00
HTI,514,2017-08-31T00:00:00
HTI,18,2017-08-31T00:00:00
HTI,744,2017-08-31T00:00:00
HTI,47,2017-08-31T00:00:00
HTI,74,2017-08-31T00:00:00
HTI,5,2017-08-31T00:00:00
HTI,391,2017-08-31T00:00:00
HTI,18,2017-08-31T00:00:00
HTI,49,2017-09-01T00:00:00
HTI,125,2017-09-01T00:00:00
HTI,11,2017-09-01T00:00:00
HTI,15,2017-09-01T00:00:00
HTI,12,2017-09-01T00:00:00
HTI,279,2017-09-01T00:00:00
HTI,150,2017-09-01T00:00:00
HTI,50,2017-09-01T00:00:00
HTI,419,2017-09-01T00:00:00
HTI,110,2017-09-01T00:00:00
HTI,878,2017-09-01T00:00:00
HTI,144,2017-09-01T00:00:00
HTI,24,2017-09-01T00:00:00
HTI,45,2017-09-01T00:00:00
HTI,348,2017-09-01T00:00:00
HTI,2641,2017-09-01T00:00:00
HTI,1700,2017-09-01T00:00:00
HTI,30,2017-09-01T00:00:00
HTI,840,2017-09-01T00:00:00
HTI,429,2017-09-01T00:00:00
HTI,42,2017-09-01T00:00:00
HTI,15,2017-09-01T00:00:00
HTI,10,2017-09-01T00:00:00
HTI,453,2017-09-01T00:00:00
HTI,47,2017-09-01T00:00:00
HTI,1210,2017-09-01T00:00:00
HTI,34,2017-09-01T00:00:00
HTI,139,2017-09-01T00:00:00
HTI,139,2017-09-01T00:00:00
HTI,19,2017-09-30T00:00:00
HTI,19,2017-09-30T00:00:00
HTI,68,2017-09-30T00:00:00
HTI,4,2017-09-30T00:00:00
HTI,280,2017-09-30T00:00:00
HTI,19,2017-09-30T00:00:00
HTI,343,2017-09-30T00:00:00
HTI,5,2017-09-30T00:00:00
HTI,403,2017-09-30T00:00:00
HTI,54,2017-09-30T00:00:00
HTI,38,2017-09-30T00:00:00
HTI,4,2017-09-30T00:00:00
HTI,108,2017-09-30T00:00:00
HTI,38,2017-09-30T00:00:00
HTI,191,2017-09-30T00:00:00
HTI,2634,2017-10-31T00:00:00
HTI,2157,2017-10-31T00:00:00
HTI,2292,2017-10-31T00:00:00
HTI,604,2017-10-31T00:00:00
HTI,2777,2017-10-31T00:00:00
HTI,10770,2017-10-31T00:00:00
HTI,3377,2017-10-31T00:00:00
HTI,10162,2017-10-31T00:00:00
HTI,2579,2018-03-30T00:00:00
HTI,10710,2018-03-30T00:00:00
HTI,2894,2018-03-30T00:00:00
HTI,10162,2018-03-30T00:00:00
HTI,3322,2018-03-30T00:00:00
HTI,2157,2018-03-30T00:00:00
HTI,604,2018-03-30T00:00:00
HTI,2777,2018-03-30T00:00:00
HTI,2292,2018-03-30T00:00:00
HTI,1843,2019-01-30T00:00:00
HTI,10162,2019-01-30T00:00:00
HTI,2579,2019-01-30T00:00:00
HTI,9052,2019-01-30T00:00:00
HTI,2157,2019-01-30T00:00:00
HTI,2777,2019-01-30T00:00:00
HTI,2894,2019-01-30T00:00:00
HTI,604,2019-01-30T00:00:00
HTI,2440,2019-01-30T00:00:00
HTI,929,2021-08-20T00:00:00
HTI,260,2021-08-20T00:00:00
HTI,5785,2021-08-20T00:00:00
HTI,850,2021-08-20T00:00:00
HTI,500,2021-08-20T00:00:00
HTI,986,2021-08-27T00:00:00
HTI,729,2021-08-27T00:00:00
